Средняя температура,Эффективная температура
3.162876914059822,36.91740405219077
-0.7052110670690178,15.981480901396989
-0.15271664001223575,18.971842269218563
0.45721802233489495,22.273097380323428
0.6531021267442727,23.33331487702576
-0.07333105352645242,19.401514641216167
0.45653301584867706,22.26938980096556
-0.8575838249912963,15.156767408400286
-0.5932474484613278,16.58748100436551
0.04981733997001003,20.06805204030429
-0.6360853914998447,16.355621778885656
-1.9081950845006306,9.47036195491651
0.46696250814645546,22.325839150182368
-3.3027777519726995,1.922220419339652
-0.4168601586768976,17.542172511311517
0.8691927719495702,24.50289973747748
1.2492504083342753,26.559951569556137
-0.32990725313599756,18.01280279609921
-0.3980268878273551,17.644107088060476
-1.3552393314417628,12.463220237434506
0.19824796587438137,20.871428848773693
-0.054276749047421836,19.504645556596326
0.37163417075052796,21.809877063603448
-1.2065834280510854,13.267816354297077
0.501070961433603,22.510450244939257
-0.15848947323699014,18.94059696317965
-0.7881577691131327,15.53253408630914
0.13745904999527744,20.542410461013656
0.15659443622536692,20.64598022921138
-1.0295738176861629,14.225876154806183
-0.14981998807901636,18.987520320639405
0.5776205337562607,22.924772765831243
0.1045816894103943,20.36446262271108
0.6112662809111374,23.10687947597385
-1.5536499515496895,11.38932804182094
1.545691239709657,28.164429672099505
0.058644774526282674,20.115830294674517
2.626668185199244,34.01518859200009
1.6147077478537974,28.537979683808437
1.2456844703773597,26.540651025362028
0.1738020726334517,20.739116102853355
-1.011468337433477,14.323871584338224
-0.13921477390154535,19.044920759848765
-0.4667647262067525,17.272065369029367
-0.5332397596653532,16.912271021350243
-0.7029570708972394,15.99368059562958
-0.9109268624807805,14.868049639063551
-0.16585593318862663,18.9007261949362
-0.03098810941675451,19.630694698180715
-1.1945303517001158,13.333053308949
0.4877712977945117,22.43846616979985
0.3613357260300298,21.75413700590752
-0.4361940452500264,17.437528365295204
-0.40419478380729623,17.61072351538371
2.045789010134954,30.871195531766386
-0.8154006466851058,15.385082737209562
-0.04411457135551567,19.559648072630196
1.945025130797005,30.3258137192308
-0.06528420094308106,19.44506801645301
-0.8639114108406567,15.122519518559477
0.6155554017026938,23.13009422799464
0.44072396446439405,22.18382373150617
0.8189919474802906,24.231189112403072
-0.25745836137846295,18.40493049267587
-1.880816634739051,9.61854708488065
0.711832956282459,23.65119392729364
0.6614997674959037,23.378766883878203
-0.2812379371323761,18.276224172403104
0.6634077112125752,23.389093578416475
1.324060431433166,26.964858826616616
-0.58643989607661,16.624326700292485
-0.34873265205714005,17.910910825953003
0.31565958391710364,21.50691610354793
-0.3818655605052523,17.731579841648575
-0.34671799752973675,17.92181508991155
0.8307073911272703,24.29459863903929
-0.27323035278981356,18.31956500933269
0.10463772515124825,20.364765914665643
-1.8856188628428436,9.59255515320172
-1.282662846738924,12.85603852742851
0.813861251633539,24.20341935781586
0.3753748866372592,21.830123588686547
0.9485947013622053,24.93266056513129
1.8086009382885522,29.58742141166169
-1.0488780715191637,14.121392395206389
-1.0146542905521199,14.306627697958351
-1.8743522615180064,9.65353533272664
0.28185506913187963,21.323950067835685
0.8248677036828606,24.26299148631751
0.3727343534701744,21.815831773264325
0.06831069499029892,20.16814683168288
-0.2818381396134848,18.272975592463684
1.4237060733706663,27.504188209012465
1.4106744956018757,27.43365514150417
-0.309848218376865,18.121371787354093
1.1989551853587177,26.287730015081305
-1.0470129288793193,14.131487430056566
0.093747275468004,20.305821645880048
-0.4446313941479307,17.391861439158895
1.2343827965423086,26.479481016809917
0.3356597409683576,21.61516642077744
-0.05654126349418282,19.4923889324806
1.2932017375596063,26.79783696811117
-0.44799051665878975,17.373680278056938
-0.7829183895638525,15.56089208854092
-0.5475290237468041,16.834930760179827
-0.3529552024436677,17.888056384475977
0.9964916798685186,25.191901685306316
0.5257800880297183,22.64418773438192
0.43270174861410043,22.14040370193078
-0.0658606988264646,19.44194773701728
-0.10293538958056343,19.241281960992005
-1.13251246704347,13.668723457477371
-0.06856288036627436,19.427322251420016
1.7304754281287797,29.164569169209795
1.1449374516414264,25.99536047038568
0.5566977642416987,22.81152883322276
0.42288367242240776,22.087263626099844
-0.25443889898398125,18.421273252446586
0.30709475966936123,21.460559220476604
-0.2905008941423121,18.22608866435488
-0.3442911821898648,17.934950163287493
-0.056504976221710794,19.492585336376152
0.2254708844887492,21.018772170546946
-0.4363610047114534,17.436624701658083
-0.009884912171459545,19.74491519107514
1.765222516426837,29.352636858949797
-0.007136469162901915,19.759791065639583
-1.0238876069811804,14.25665261876448
-0.87969038603581,15.037116235672514
-0.808489126510872,15.422491156027556
0.712212676042384,23.653249150378382
-0.6337883045604836,16.368054700749838
-0.6706901259023896,16.16832457581276
1.8285527796337153,29.69541022141913
1.3491838660477729,27.10083874717207
0.16650864863367568,20.69964063975365
-0.9926046541938418,14.425970767338365
-0.9303719878368532,14.762803416097992
1.2849287142229737,26.75305944969756
-0.7040333088028816,15.987855486636604
1.4486319491357398,27.639098847557847
-0.20971020012123315,18.66336614345477
-0.3761648758524219,17.76243464546401
-0.34723841991843535,17.918998317596934
0.22877486665350782,21.03665488599459
0.07955917400347787,20.229028924678733
0.725965203544844,23.72768433911384
-0.5868017038727608,16.62236842523449
-1.1205974177333469,13.733213344447796
0.05830091824909462,20.113969181734674
0.394495644534566,21.933614181422787
-0.0598373041703994,19.474549200128127
0.3248589613447279,21.556707488800672
0.6440678305288351,23.284416989436163
0.8883506223315786,24.606591092299013
0.738009834805099,23.79287558493725
-0.3426781847231004,17.9436804691056
-0.1405353882727238,19.03777296974634
-0.4070063419991833,17.595506031570906
