Дата,Средняя температура,Эффективная температура
2020-01-08,21.950867406959794,21.950867406959794
2020-01-11,23.113242368768624,23.113242368768624
2020-01-16,24.340124129502264,24.340124129502264
2020-01-21,19.07575361054404,19.07575361054404
2020-01-23,22.094460776013737,22.094460776013737
2020-01-26,24.94771753828503,24.94771753828503
2020-01-27,25.271467944688332,25.271467944688332
2020-02-07,22.6994215368044,22.6994215368044
2020-02-13,16.767551428997788,16.767551428997788
2020-03-05,20.61499174717337,20.61499174717337
2020-03-12,27.476214433061443,27.476214433061443
2020-03-13,15.778819496603715,15.778819496603715
2020-03-16,20.22700014654303,20.22700014654303
2020-03-18,27.007755919035997,27.007755919035997
2020-03-27,17.20011427919025,17.20011427919025
2020-03-28,20.36368292982811,20.36368292982811
2020-04-06,28.715983887012193,28.715983887012193
2020-05-06,16.393812460148872,16.393812460148872
2020-05-09,13.410715165769556,13.410715165769556
2020-05-10,19.320702915125942,19.320702915125942
2020-05-20,20.87253108526577,20.87253108526577
2020-05-21,18.97861510731886,18.97861510731886
2020-05-24,17.176636595482524,17.176636595482524
2020-05-29,6.43711815317851,6.43711815317851
2020-05-31,21.026656093126245,21.026656093126245
2020-06-01,11.905720212138213,11.905720212138213
2020-06-04,21.968157337362616,21.968157337362616
2020-06-15,20.5510792001418,20.5510792001418
2020-06-19,18.174422015041092,18.174422015041092
2020-06-25,22.526677345815415,22.526677345815415
2020-06-27,12.786409288989898,12.786409288989898
2020-07-02,19.025411681795312,19.025411681795312
2020-07-09,15.502748644579002,15.502748644579002
2020-07-12,33.08667168413628,33.08667168413628
2020-07-15,18.879494721290634,18.879494721290634
2020-07-17,22.200448307211698,22.200448307211698
2020-07-28,24.878052423466364,24.878052423466364
2020-07-29,17.751128030813035,17.751128030813035
2020-07-31,30.789782831320878,30.789782831320878
2020-08-03,17.764936036874055,17.764936036874055
2020-08-19,16.491504396469782,16.491504396469782
2020-08-23,21.3572587062174,21.3572587062174
2020-08-31,17.587073523720985,17.587073523720985
2020-09-09,24.79412337538652,24.79412337538652
2020-09-10,26.681480531541624,26.681480531541624
2020-09-11,20.556709517058437,20.556709517058437
2020-09-20,19.047587944269768,19.047587944269768
2020-09-21,22.148673828178087,22.148673828178087
2020-09-23,25.105968551630582,25.105968551630582
2020-09-26,17.968575755940876,17.968575755940876
2020-10-03,17.542762420515107,17.542762420515107
2020-10-05,19.56794058624353,19.56794058624353
2020-10-06,18.30718784102503,18.30718784102503
2020-10-08,28.42548767058564,28.42548767058564
2020-10-09,32.067055481911375,32.067055481911375
2020-10-15,24.263057213588375,24.263057213588375
2020-10-24,10.312922530958316,10.312922530958316
2020-10-29,27.85643299244421,27.85643299244421
2020-11-09,24.64518153257117,24.64518153257117
2020-11-12,19.146549087047646,19.146549087047646
2020-11-13,24.1822621589084,24.1822621589084
2020-11-15,18.696940354093893,18.696940354093893
2020-11-17,14.084980613263212,14.084980613263212
2020-11-23,21.49461811911684,21.49461811911684
2020-11-28,11.292852742026566,11.292852742026566
2020-12-02,27.289538723735156,27.289538723735156
2020-12-04,22.940243916048267,22.940243916048267
2020-12-14,11.563377892692316,11.563377892692316
2020-12-22,19.884314610722953,19.884314610722953
2020-12-23,26.93743912216152,26.93743912216152
2021-01-02,25.598549417945566,25.598549417945566
2021-01-04,16.781510975757186,16.781510975757186
2021-01-16,18.36553419552392,18.36553419552392
2021-01-22,23.84272626962999,23.84272626962999
2021-01-25,18.93831197970375,18.93831197970375
2021-01-28,26.68365815933275,26.68365815933275
2021-02-02,22.624385360436406,22.624385360436406
2021-02-05,33.97277261737791,33.97277261737791
2021-02-09,16.965467149431756,16.965467149431756
2021-02-20,20.41930827471272,20.41930827471272
2021-02-22,25.309613378795213,25.309613378795213
2021-03-07,14.702337814024974,14.702337814024974
2021-03-30,12.582800475953379,12.582800475953379
2021-04-01,19.935165294106536,19.935165294106536
2021-04-06,22.83624894165782,22.83624894165782
2021-04-11,19.689902477009294,19.689902477009294
2021-04-13,17.54732090753896,17.54732090753896
2021-04-14,17.405592226052146,17.405592226052146
2021-04-15,18.310352318038635,18.310352318038635
2021-04-16,10.56770073234169,10.56770073234169
2021-04-21,25.854737427519304,25.854737427519304
2021-04-23,22.032110634986648,22.032110634986648
2021-04-30,21.412929719568233,21.412929719568233
2021-05-04,19.0966507439589,19.0966507439589
2021-05-05,25.11066286616906,25.11066286616906
2021-05-07,22.073801897861067,22.073801897861067
2021-05-12,25.92340396243097,25.92340396243097
2021-05-18,20.074049234645962,20.074049234645962
2021-05-20,20.26822183512726,20.26822183512726
2021-05-23,22.813120295672476,22.813120295672476
2021-05-28,19.609692823504453,19.609692823504453
2021-05-29,16.8741653586306,16.8741653586306
2021-05-30,16.263189667237086,16.263189667237086
2021-06-16,27.48670519323971,27.48670519323971
2021-06-18,20.070886808857097,20.070886808857097
2021-06-26,29.662337319692373,29.662337319692373
2021-07-02,29.75439537787279,29.75439537787279
2021-07-15,23.46238029581361,23.46238029581361
2021-07-16,22.56618340314504,22.56618340314504
2021-07-18,21.082129882277563,21.082129882277563
2021-07-20,19.252842884916802,19.252842884916802
2021-07-22,9.044464171337793,9.044464171337793
2021-07-23,20.43745873631496,20.43745873631496
2021-07-26,24.447234305555767,24.447234305555767
2021-08-03,16.689806076779337,16.689806076779337
2021-08-06,29.278873761458406,29.278873761458406
2021-08-09,24.8292659655612,24.8292659655612
2021-08-11,15.440166120197391,15.440166120197391
2021-08-18,19.543199580627686,19.543199580627686
2021-08-29,14.180017701983104,14.180017701983104
2021-09-01,19.763187119665005,19.763187119665005
2021-09-07,17.1068390185546,17.1068390185546
2021-09-08,15.96282374287121,15.96282374287121
2021-09-13,23.749788837377025,23.749788837377025
2021-09-18,22.03335774253246,22.03335774253246
2021-09-19,30.23309478008716,30.23309478008716
2021-09-20,23.87557081623283,23.87557081623283
2021-09-22,26.458480937069453,26.458480937069453
2021-09-25,19.11356269970906,19.11356269970906
2021-10-07,15.53851177120043,15.53851177120043
2021-10-08,17.593993282318447,17.593993282318447
2021-10-10,9.990252168837053,9.990252168837053
2021-10-15,14.36583596287169,14.36583596287169
2021-10-17,22.879244238601807,22.879244238601807
2021-10-22,18.648935777262608,18.648935777262608
2021-10-27,24.3368030777572,24.3368030777572
2021-10-30,19.791856094299277,19.791856094299277
2021-11-24,13.708017373123823,13.708017373123823
2021-11-25,20.760551629947674,20.760551629947674
2021-11-26,23.609103918981454,23.609103918981454
2021-12-07,19.557472415893333,19.557472415893333
2021-12-08,14.03676911533096,14.03676911533096
2021-12-13,28.895558654231504,28.895558654231504
2021-12-15,24.59414186954815,24.59414186954815
2021-12-16,14.817221318825947,14.817221318825947
2021-12-18,26.229118097567152,26.229118097567152
2021-12-29,26.61701797501577,26.61701797501577
2021-12-30,21.352353008059062,21.352353008059062
2022-01-02,19.33421199815644,19.33421199815644
2022-01-08,19.020426045862198,19.020426045862198
2022-01-19,11.263055726474372,11.263055726474372
2022-01-21,17.566506837059542,17.566506837059542
2022-01-22,18.169517871151793,18.169517871151793
2022-01-23,12.582588704859829,12.582588704859829
2022-02-06,13.169322495861925,13.169322495861925
2022-02-10,19.26021754921789,19.26021754921789
2022-02-13,21.76719676446273,21.76719676446273
2022-02-14,22.107132396744664,22.107132396744664
2022-02-16,26.01675142822909,26.01675142822909
2022-02-17,19.673624045201464,19.673624045201464
2022-03-03,24.34463952750929,24.34463952750929
2022-03-04,19.30349849640382,19.30349849640382
2022-03-24,19.622595730017952,19.622595730017952
2022-03-26,23.10042390795325,23.10042390795325
2022-03-31,16.573829432217533,16.573829432217533
2022-04-09,30.224378481800784,30.224378481800784
2022-04-22,17.928689117236146,17.928689117236146
2022-04-25,25.568294560656277,25.568294560656277
2022-04-27,21.283679292670097,21.283679292670097
2022-04-29,25.86169226557554,25.86169226557554
2022-05-01,16.794983661454932,16.794983661454932
2022-05-04,25.757827616486573,25.757827616486573
2022-05-06,22.477339903029446,22.477339903029446
2022-05-14,23.08091543471539,23.08091543471539
2022-06-02,14.329122072571572,14.329122072571572
2022-06-15,17.77072404797938,17.77072404797938
2022-06-17,19.520793318400713,19.520793318400713
2022-06-22,22.158117733206048,22.158117733206048
2022-06-24,27.111370301153137,27.111370301153137
2022-06-26,26.05300376609369,26.05300376609369
2022-06-27,23.86108229971892,23.86108229971892
2022-06-28,21.617365654531085,21.617365654531085
2022-07-03,15.16391284376729,15.16391284376729
2022-07-06,21.856547922152913,21.856547922152913
2022-07-10,25.833760718415704,25.833760718415704
2022-07-13,22.84215760552873,22.84215760552873
2022-07-14,14.816303663368982,14.816303663368982
2022-07-21,25.598949759983206,25.598949759983206
2022-07-22,26.697920595555416,26.697920595555416
2022-07-23,23.2096938396016,23.2096938396016
2022-07-26,9.383317083432551,9.383317083432551
2022-07-29,22.50539480543067,22.50539480543067
2022-08-01,18.248593597544165,18.248593597544165
2022-08-07,13.713999687266451,13.713999687266451
2022-08-13,9.126160971448137,9.126160971448137
2022-08-18,24.570426968549626,24.570426968549626
2022-08-19,23.33349289418927,23.33349289418927
2022-08-30,47.150724725241204,47.150724725241204
2022-09-11,26.39236769777498,26.39236769777498
2022-09-20,16.753223742748006,16.753223742748006
