Дата,Средняя температура,Эффективная температура
2020-01-08,17.827714733249966,17.827714733249966
2020-01-11,25.209683601844617,25.209683601844617
2020-01-16,13.67142356086405,13.67142356086405
2020-01-21,10.91380485672402,10.91380485672402
2020-01-23,18.431257215616917,18.431257215616917
2020-01-26,22.6724397902221,22.6724397902221
2020-01-27,19.22185958693886,19.22185958693886
2020-02-07,20.86284970390985,20.86284970390985
2020-02-13,20.221004718115886,20.221004718115886
2020-03-05,21.25609010064611,21.25609010064611
2020-03-12,26.330166684781037,26.330166684781037
2020-03-13,27.976479637615036,27.976479637615036
2020-03-16,22.982036331341387,22.982036331341387
2020-03-18,25.908377034838292,25.908377034838292
2020-03-27,22.48534118277661,22.48534118277661
2020-03-28,20.80154206245019,20.80154206245019
2020-04-06,19.82793713051768,19.82793713051768
2020-05-06,21.036268924732724,21.036268924732724
2020-05-09,20.977464998123217,20.977464998123217
2020-05-10,25.323920862235767,25.323920862235767
2020-05-20,16.61259321139141,16.61259321139141
2020-05-21,14.003960256367924,14.003960256367924
2020-05-24,26.596355511297755,26.596355511297755
2020-05-29,6.3216618572990875,6.3216618572990875
2020-05-31,23.069319089608168,23.069319089608168
2020-06-01,21.583438985500024,21.583438985500024
2020-06-04,18.884583974458856,18.884583974458856
2020-06-15,16.583979542263744,16.583979542263744
2020-06-19,17.49653223316442,17.49653223316442
2020-06-25,17.5436424518685,17.5436424518685
2020-06-27,15.611708541262832,15.611708541262832
2020-07-02,18.949280521208518,18.949280521208518
2020-07-09,20.053404644393545,20.053404644393545
2020-07-12,21.020188447539383,21.020188447539383
2020-07-15,18.093261359404817,18.093261359404817
2020-07-17,18.582650954374206,18.582650954374206
2020-07-28,22.787822608236866,22.787822608236866
2020-07-29,26.08332588112067,26.08332588112067
2020-07-31,22.21242740462996,22.21242740462996
2020-08-03,22.62209844293851,22.62209844293851
2020-08-19,26.4929823354443,26.4929823354443
2020-08-23,12.59035420345794,12.59035420345794
2020-08-31,18.157525222807433,18.157525222807433
2020-09-09,12.33671004578191,12.33671004578191
2020-09-10,25.797698317931747,25.797698317931747
2020-09-11,17.30964912818633,17.30964912818633
2020-09-20,22.861019589276044,22.861019589276044
2020-09-21,23.51656255463223,23.51656255463223
2020-09-23,21.737184505917778,21.737184505917778
2020-09-26,19.62622957628292,19.62622957628292
2020-10-03,19.232216061583838,19.232216061583838
2020-10-05,18.329210137558977,18.329210137558977
2020-10-06,16.577206319209512,16.577206319209512
2020-10-08,14.676611155208132,14.676611155208132
2020-10-09,14.470293569844918,14.470293569844918
2020-10-15,20.42283240406191,20.42283240406191
2020-10-24,22.009388427880566,22.009388427880566
2020-10-29,13.653634451285793,13.653634451285793
2020-11-09,20.41877049212605,20.41877049212605
2020-11-12,19.22458451047756,19.22458451047756
2020-11-13,25.70623001966581,25.70623001966581
2020-11-15,20.61302883036994,20.61302883036994
2020-11-17,24.390295984363597,24.390295984363597
2020-11-23,6.267105189902338,6.267105189902338
2020-11-28,23.737218744288697,23.737218744288697
2020-12-02,20.951234249942704,20.951234249942704
2020-12-04,21.717898664453283,21.717898664453283
2020-12-14,25.219558889948832,25.219558889948832
2020-12-22,18.454707723300093,18.454707723300093
2020-12-23,15.463076059975055,15.463076059975055
2021-01-02,23.504402701313634,23.504402701313634
2021-01-04,17.500031728097166,17.500031728097166
2021-01-16,28.739032363410722,28.739032363410722
2021-01-22,14.701324846611644,14.701324846611644
2021-01-25,14.099234811715636,14.099234811715636
2021-01-28,21.746461655293604,21.746461655293604
2021-02-02,28.813392285560177,28.813392285560177
2021-02-05,20.132311377458233,20.132311377458233
2021-02-09,20.456391761950798,20.456391761950798
2021-02-20,11.824854919784546,11.824854919784546
2021-02-22,16.720637346096435,16.720637346096435
2021-03-07,25.930665345531192,25.930665345531192
2021-03-30,22.466727206368276,22.466727206368276
2021-04-01,15.596996714128782,15.596996714128782
2021-04-06,13.651585951820806,13.651585951820806
2021-04-11,29.409220994375435,29.409220994375435
2021-04-13,16.786506966333274,16.786506966333274
2021-04-14,24.4029158327516,24.4029158327516
2021-04-15,17.410816071162262,17.410816071162262
2021-04-16,20.397765626462927,20.397765626462927
2021-04-21,20.99833438583445,20.99833438583445
2021-04-23,20.671489210939715,20.671489210939715
2021-04-30,25.960217159345106,25.960217159345106
2021-05-04,25.630546612181412,25.630546612181412
2021-05-05,15.225891145212959,15.225891145212959
2021-05-07,16.403182851178965,16.403182851178965
2021-05-12,26.38939545086134,26.38939545086134
2021-05-18,12.949490776139085,12.949490776139085
2021-05-20,19.881214224441862,19.881214224441862
2021-05-23,12.345827310986131,12.345827310986131
2021-05-28,15.272626337594408,15.272626337594408
2021-05-29,25.11866363544133,25.11866363544133
2021-05-30,15.380916250202123,15.380916250202123
2021-06-16,17.006482758401255,17.006482758401255
2021-06-18,16.405413173631356,16.405413173631356
2021-06-26,19.079143639241472,19.079143639241472
2021-07-02,14.716027212003496,14.716027212003496
2021-07-15,24.491123894292855,24.491123894292855
