Дата,Средняя температура,Эффективная температура
2020-01-08,20.66567398216937,20.66567398216937
2020-01-11,21.25796124251349,21.25796124251349
2020-01-16,21.53688529169599,21.53688529169599
2020-01-21,17.81964401660603,17.81964401660603
2020-01-23,20.541497141736183,20.541497141736183
2020-01-26,17.003970544470675,17.003970544470675
2020-01-27,18.32483256202573,18.32483256202573
2020-02-07,17.850849328632965,17.850849328632965
2020-02-13,20.94615392833962,20.94615392833962
2020-03-05,18.690571475513327,18.690571475513327
2020-03-12,15.54057527852325,15.54057527852325
2020-03-13,23.623233697894914,23.623233697894914
2020-03-16,21.20253045507946,21.20253045507946
2020-03-18,22.617063374969355,22.617063374969355
2020-03-27,24.11043128738629,24.11043128738629
2020-03-28,21.504287489755583,21.504287489755583
2020-04-06,21.82984222932627,21.82984222932627
2020-05-06,21.102982640002935,21.102982640002935
2020-05-09,15.81844630869926,15.81844630869926
2020-05-10,23.996980437735285,23.996980437735285
2020-05-20,29.486487099717486,29.486487099717486
2020-05-21,20.7125139759155,20.7125139759155
2020-05-24,12.543187362135251,12.543187362135251
2020-05-29,16.167991988299747,16.167991988299747
2020-05-31,25.805840103815658,25.805840103815658
2020-06-01,16.046458681754515,16.046458681754515
2020-06-04,21.931512652517085,21.931512652517085
2020-06-15,21.174222036257206,21.174222036257206
2020-06-19,20.43530783204785,20.43530783204785
2020-06-25,26.105694936766568,26.105694936766568
2020-06-27,19.07355064777836,19.07355064777836
2020-07-02,21.143301473317187,21.143301473317187
2020-07-09,23.88330353048556,23.88330353048556
2020-07-12,20.27881701486454,20.27881701486454
2020-07-15,21.630493219809026,21.630493219809026
2020-07-17,20.742848305519257,20.742848305519257
2020-07-28,18.366472482757672,18.366472482757672
2020-07-29,18.54005448973241,18.54005448973241
2020-07-31,21.373897362464962,21.373897362464962
2020-08-03,32.52101523441436,32.52101523441436
2020-08-19,23.71113559024422,23.71113559024422
2020-08-23,13.958773609066899,13.958773609066899
2020-08-31,19.346614396424606,19.346614396424606
2020-09-09,19.647997372429437,19.647997372429437
2020-09-10,26.07435997236277,26.07435997236277
2020-09-11,25.532637772715997,25.532637772715997
2020-09-20,16.089740382340846,16.089740382340846
2020-09-21,26.320292904586733,26.320292904586733
2020-09-23,19.5580853127973,19.5580853127973
2020-09-26,13.163358004503383,13.163358004503383
2020-10-03,15.730909614143062,15.730909614143062
2020-10-05,11.567427297021508,11.567427297021508
2020-10-06,18.04290884489615,18.04290884489615
2020-10-08,22.962702116273118,22.962702116273118
2020-10-09,21.6889328677216,21.6889328677216
2020-10-15,19.026933815495227,19.026933815495227
2020-10-24,18.615102361952896,18.615102361952896
2020-10-29,28.73617309528759,28.73617309528759
2020-11-09,21.704608327860132,21.704608327860132
2020-11-12,14.424263534418724,14.424263534418724
2020-11-13,20.85450091590055,20.85450091590055
2020-11-15,27.74784770045069,27.74784770045069
2020-11-17,25.569607283858073,25.569607283858073
2020-11-23,21.462654386415156,21.462654386415156
2020-11-28,22.43619119874854,22.43619119874854
2020-12-02,18.896947320238223,18.896947320238223
2020-12-04,18.094951561527214,18.094951561527214
2020-12-14,29.091455652213785,29.091455652213785
2020-12-22,26.776373823541284,26.776373823541284
2020-12-23,24.835310665877408,24.835310665877408
2021-01-02,21.22542384337285,21.22542384337285
2021-01-04,17.8224195226943,17.8224195226943
2021-01-16,23.96823101580214,23.96823101580214
2021-01-22,29.72403101577087,29.72403101577087
2021-01-25,14.711765519238906,14.711765519238906
2021-01-28,22.317219577801513,22.317219577801513
2021-02-02,20.486675618718564,20.486675618718564
2021-02-05,27.074120712309536,27.074120712309536
2021-02-09,13.908017173846364,13.908017173846364
2021-02-20,11.399885867347976,11.399885867347976
2021-02-22,8.96658281906656,8.96658281906656
2021-03-07,23.641719944626484,23.641719944626484
2021-03-30,25.388475733070056,25.388475733070056
2021-04-01,16.220487165493225,16.220487165493225
2021-04-06,17.83767410195476,17.83767410195476
2021-04-11,24.757141907822536,24.757141907822536
2021-04-13,19.52231082823905,19.52231082823905
2021-04-14,16.305773279606424,16.305773279606424
2021-04-15,16.340938783839526,16.340938783839526
2021-04-16,23.048770752746016,23.048770752746016
2021-04-21,20.17383536648847,20.17383536648847
2021-04-23,18.680216356292753,18.680216356292753
2021-04-30,17.895804451144798,17.895804451144798
2021-05-04,23.98306101905074,23.98306101905074
2021-05-05,19.95609430351476,19.95609430351476
2021-05-07,14.166850882542978,14.166850882542978
2021-05-12,23.757143155144114,23.757143155144114
2021-05-18,14.482220488090583,14.482220488090583
2021-05-20,18.79550748571104,18.79550748571104
2021-05-23,22.02235981844929,22.02235981844929
2021-05-28,18.46003460541055,18.46003460541055
2021-05-29,12.899996720375656,12.899996720375656
2021-05-30,21.381836872224504,21.381836872224504
2021-06-16,22.17744596157466,22.17744596157466
2021-06-18,20.96579920055062,20.96579920055062
2021-06-26,21.51226139854868,21.51226139854868
2021-07-02,18.482079367320136,18.482079367320136
2021-07-15,18.6765150818763,18.6765150818763
2021-07-16,14.459420361626735,14.459420361626735
2021-07-18,20.555825962037297,20.555825962037297
2021-07-20,18.917193533041868,18.917193533041868
2021-07-22,25.308297808788193,25.308297808788193
2021-07-23,31.80695411553284,31.80695411553284
2021-07-26,22.313391939852004,22.313391939852004
2021-08-03,14.070171688197753,14.070171688197753
