Средняя температура,Эффективная температура
-0.97354458194262,14.390991582834657
-0.7998240653755099,15.334296509115196
-0.5203987364808612,16.851580100498353
-0.9994518492038348,14.2503147455969
-0.6847554257654632,15.959120892265272
1.5136420417894394,27.896451047889617
-0.2482243049707091,18.32949121384661
0.7208707494531029,23.59169142448749
-1.1121728739074148,13.63823794546143
-1.4224773916399243,11.953279910518532
-1.0833604507829195,13.794689821201256
2.602260095724587,33.807662880593654
-0.41368246724867297,17.431050991273164
-0.0804257905529512,19.24063958250622
-1.5702614008023499,11.150810595879172
-0.26024954847245513,18.26419396710179
0.31981293555393836,21.413941674196845
1.0343838454376932,25.294072085907413
-0.06249359595208331,19.33801165945077
-1.088354262516828,13.767573351007629
-1.900210596454051,9.359181674718815
1.050277074808428,25.380372552059487
0.3034693542784034,21.32519579066545
0.2897477941196441,21.25068751985328
-1.3040390286065926,12.596401940764077
-0.018925009459656115,19.574589716444457
-1.917822019868332,9.263551389972996
-2.375802662370018,6.776709854211875
1.184814201714623,26.110911103786723
3.4166567493859024,38.22984852985363
-0.5748308492426111,16.55601293819268
0.28867112285307656,21.244841179249374
-0.2889907927105365,18.10812859374826
0.18291845522513658,20.67060265917102
-1.1669551034972478,13.340769643697788
-1.598601592506265,10.996922943606904
-0.46410644919898525,17.15724803744626
-1.7335546557200692,10.264125851692592
-0.13625238057902236,18.937500388416307
0.865458831151739,24.376806806613857
-0.0070765002280090954,19.638927293537577
1.9799310979361218,30.428407390328587
0.19983533735755243,20.762461574675974
0.054064488133024904,19.970923747717727
1.090711847020393,25.599933952027136
0.3334280378013029,21.48787187700505
0.21601267006102415,20.85030472604819
0.8948128385588121,24.53619949286845
-0.5149206649813751,16.88132610824745
-0.8734724222846489,14.934384862191097
0.8086358620884567,24.06825725989078
0.879346700770331,24.45221814020668
-0.36323619843503374,17.7049749630914
0.25434853059469575,21.05846900513981
0.5411685348251093,22.61590579092
0.9524303397280927,24.849063360458672
-0.5888476436845349,16.479901540937995
-2.2279150166452375,7.579741916888969
-0.3268169924481863,17.902731780176083
-0.3428581492904901,17.81562806570642
0.6676534156766641,23.30272052970295
0.1566517561427974,20.527974101927885
0.35622451749380873,21.61165709259579
1.4381932104607327,27.486762798735786
-0.21996741241990464,18.48292655050851
-0.5230680954383463,16.83708544261703
0.23964948002434786,20.978652947205745
-0.8174285538420399,15.238703881236315
2.6397402117237863,34.0111804544431
1.1570179933498783,25.959977288941342
1.0678266529307117,25.47566701597216
0.7139556722272937,23.55414245478824
-0.7294949291952878,15.716184739307224
0.36629078583674435,21.666317075796364
-0.22571004418585364,18.45174397667278
-1.7419259025327236,10.218669860002418
0.7406255693957017,23.69896038349061
-1.7142089009638801,10.369173580796474
1.1375743136526946,25.85439782598661
0.8968143828008852,24.54706790715265
-0.5873439615214826,16.488066556907306
-0.6390755375275153,16.207163348379858
0.06372402524963366,20.023375174456184
0.08732477108114038,20.15152756685455
-0.7460845160254826,15.626103042043583
0.43960113308460336,22.064393325353954
0.012948805391496484,19.74766499369204
0.9005451177967229,24.56732585232668
-0.41378025160219284,17.430520020814342
0.48571251920838066,22.31477882125121
-1.2160246317225047,13.07432139325602
0.43760577717949095,22.05355851382927
0.392735912345884,21.80991449655666
1.0371399979166975,25.309038033870277
0.30038829865002287,21.30846561388594
-0.48333978030639696,17.052810770386916
1.2694659297083404,26.57057121539931
-0.4572239206774404,17.19462026720895
2.030801090528303,30.704632188414088
0.14936506481947898,20.48840726228568
-0.8040342324997718,15.311435240525505
-1.10290448499453,13.688565431776674
-1.456771260503229,11.767063704861112
0.38739487646848936,21.78091259422441
-1.0378267957356404,14.041938228968132
0.6899408849422887,23.42374181128812
-0.25947642845132524,18.26839202003733
-0.8689516869812848,14.958932520500795
-0.16947882961214206,18.757080287928964
0.35665388826264044,21.61398858210229
-0.277548444366537,18.17026071132657
-0.08737335688387082,19.202914196494685
1.2255729353911848,26.332231619209
0.7505117261612778,23.752642358212043
0.39814634535222865,21.839293226306317
1.2693621985393966,26.570007953646424
0.8787363016565786,24.448903664159875
0.6987165441995112,23.471393768421805
0.3943330361946522,21.81858690223559
0.7700720490656059,23.85885519547449
-0.014568395946865929,19.59824619104933
1.6688495724922638,28.739230192235837
1.6953313667175547,28.88302671922702
1.7827070133571552,29.357477748620788
0.07129812034524867,20.06450262075324
0.6370186131732657,23.13637310748628
-0.15601618844418694,18.830182624863205
-0.6047360561217614,16.393627230804782
-1.1929167870099704,13.199797325424564
-0.2507728180379618,18.315652750903165
0.823266349550037,24.14770101914913
0.16433566802780328,20.56969785498518
0.013201589141115098,19.74903761312129
0.3079207293814682,21.349366822080853
-0.16069698784649133,18.804765816173145
0.15590781389665728,20.523934484734017
0.039303013755808254,19.890768727606368
-0.007613735511719276,19.63601009814978
0.12328444321785814,20.34678910846351
-1.26627066200542,12.80148471956581
-0.2987994173768309,18.0548676194512
-0.2394672115599927,18.377042358164307
-0.8057234779667345,15.302262613122757
0.042603737844450075,19.90869170731329
-0.4181162605958103,17.406975429047623
5.3230841981775836e-05,19.677641836726146
-0.03857362107893607,19.46789747017843
-0.506366146983585,16.927777265132846
-0.8803575721635414,14.896998398419962
-1.454054420128133,11.781816187529191
-0.07275134551701985,19.28231193043564
0.7270398591748305,23.625189779812853
0.31814496111877544,21.40488454880549
-0.15929397972024847,18.81238417066143
0.4270242844121605,21.99610085452644
-1.1373265734076667,13.50165299210273
-0.9212001366046025,14.67522268072976
0.03721540235325983,19.87943296739164
-0.6595096445467667,16.096205850691568
0.5717896980005909,22.782179151388124
